1 MB,1.6622269999999997,0.016392599999999646,0.014552099999999513,0.018429399999998708,0.016492100000000676,0.017477999999996996,0.016857899999997983,0.01637550000000232,0.016734500000005426,0.01750950000000273
2 MB,0.027742899999992687,0.028641499999991993,0.03123220000000515,0.03159630000000391,0.030613599999995245,0.032650900000007255,0.03086460000000102,0.03086829999999452,0.031274400000000924,0.03195239999999444
5 MB,0.06662929999998823,0.07044410000000312,0.06318350000000805,0.06347130000000334,0.06479769999998553,0.06504569999998466,0.06316890000002218,0.06437830000001554,0.06374540000001616,0.06413080000001514
10 MB,0.12123189999999795,0.124225899999999,0.12268770000000018,0.12132850000000417,0.12338220000000888,0.11959439999998267,0.12467560000001754,0.12244799999999145,0.12227889999999775,0.12209530000001223
15 MB,0.1778654999999958,0.175735799999984,0.18357449999996334,0.17883430000000544,0.17860819999998512,0.1820185000000265,0.17820569999997815,0.1764420999999743,0.18305670000000873,0.17828350000002047
25 MB,0.29783820000000105,0.2979239000000007,0.2964767000000279,0.2946762999999919,0.3012416999999914,0.3011920999999802,0.2963933999999995,0.30084970000001476,0.29765109999999595,0.29618970000001354
50 MB,0.5983127000000081,0.6028021999999851,0.5980880000000184,0.6023057999999537,0.5985581999999567,0.6024916000000076,0.6066529999999943,0.5990823000000205,0.5995384999999942,0.5986019000000056
75 MB,0.8998459999999682,0.9113581999999951,0.8897440999999731,0.889827299999979,0.9047939000000156,0.89748179999998,0.9027405000000499,0.9046140000000378,0.9032334999999421,0.8937210000000277
100 MB,1.1914487999999892,1.21060250000005,1.2092574000000695,1.1851244000000634,1.1857362000000649,1.185328600000048,1.1883172999999942,1.200548900000058,1.189769599999977,1.2169273000000658
125 MB,1.4809671000000435,1.519095400000083,1.5170917000000372,1.4842462999999952,1.4908345000000054,1.4988845999999967,1.4929990000000544,1.5108155000000352,1.4836579000000256,1.4836498999999321
150 MB,1.7853823000000375,1.8017207000000326,1.8026026999999658,1.7926363000000265,1.7729590000000144,1.799304799999959,1.793992899999921,1.7913730000000214,1.7760341000000608,1.7796663000000308
200 MB,2.3550132000000303,2.3971455000000788,2.3695580999999493,2.35940370000003,2.388755900000092,2.382137000000057,2.413712799999985,2.4005561999999827,2.3719161000000213,2.3974478999999747
250 MB,2.9435829999999896,2.932074000000057,2.946334800000045,2.934799699999985,2.910253300000022,2.983540199999993,2.9583642000000054,2.9454556000000593,2.9473861999999826,2.941787399999953
300 MB,3.5512359000000515,3.6829568999999083,3.5737236999999595,3.5800274999999147,3.5824741999999787,3.5920823000000155,3.5796048999999357,3.599774099999877,3.557778499999813,3.5595538000000033
350 MB,4.066173899999967,4.1318553000000975,4.1019750999998905,4.1284811999998965,4.217751599999929,4.123405300000059,4.188102600000093,4.164769400000068,4.122089899999992,4.102368600000091
