1 MB,0.20030854099968565,0.01404365900089033,0.011438389999966603,0.010667593000107445,0.011346153998601949,0.010617918000207283,0.010205212998698698,0.011211468001420144,0.011499036001623608,0.010699503000068944
2 MB,0.021608035000099335,0.02182741199794691,0.021908706999965943,0.02247250999789685,0.02232972899946617,0.022158742998726666,0.022842163998575415,0.022445378999691457,0.02248456300003454,0.02215596799942432
5 MB,0.05029640599968843,0.04729507299998659,0.048963418001221726,0.04951605000314885,0.04740277800010517,0.04713356599677354,0.04870964500150876,0.04796403699947405,0.04772931900151889,0.04884013300033985
10 MB,0.11314549099915894,0.1119977270027448,0.11229113499939558,0.1136435389998951,0.11483383399900049,0.11343464099991252,0.11306093000166584,0.11122277200047392,0.11122942499787314,0.11235908399976324
15 MB,0.20256363399676047,0.2020941499977198,0.20249139700172236,0.20567360299901338,0.20213277299990295,0.19988938400274492,0.19897875099923112,0.19977552700220258,0.21420232499804115,0.1998526839997794
25 MB,0.33369315300296876,0.32165449099920806,0.32535637600085465,0.32774026300103287,0.32233816200096044,0.3219342729971686,0.3195597539997834,0.32600779600034,0.32281166299799224,0.32064145199910854
50 MB,0.6418787189977593,0.6478481809972436,0.6475721759998123,0.6475513559998944,0.6556663910014322,0.6523932019990752,0.6484255100003793,0.6442533999979787,0.6450857039999391,0.6516700649990526
75 MB,0.981024480999622,0.9719063069969707,0.9795186949995696,0.988570974997856,0.9693276500001957,0.9914988269993046,0.967292126002576,0.9728730580027332,0.9733680700010154,0.970148643002176
100 MB,1.2914912310006912,1.2642642920000071,1.2827136859996244,1.2745884509968164,1.2709078570005659,1.2722239719987556,1.2676434050008538,1.2745560399998794,1.2785098269996524,1.265101216002222
125 MB,1.6781121509993682,1.6706487160008692,1.6731537849991582,1.6607907449979393,1.6645826419990044,1.6878776129997277,1.6765264899986505,1.6772113779989013,1.6746973089975654,1.6874905699987721
150 MB,2.015768888999446,1.9848737050015188,1.983130364002136,1.9996136340014345,1.987782268999581,2.0014152369985823,2.0021814510000695,1.9894625859997177,1.9888991320003697,1.9883990400012408
200 MB,2.6024719409979298,2.626586927999597,2.608054099000583,2.596757153998624,2.613703226998041,2.6120057580010325,2.6101548499973433,2.5912093890001415,2.589888907998102,2.6085839290026342
250 MB,3.328227337999124,3.3414745689988194,3.345119910001813,3.3427400560030947,3.3311583760005306,3.3622035480002523,3.332740814999852,3.3359035439971194,3.3496215870000015,3.330978963000234
300 MB,4.02026338900032,4.00871643299979,3.9988788119990204,4.0031153519994405,3.9882148319993576,3.999396513998363,3.997197791999497,3.973971145998803,3.997113551999064,4.000250615001278
350 MB,4.80207513500136,4.789227926998137,4.797793857000215,4.802397755000129,4.823492889998306,4.817505386999983,4.778312427999481,4.801861463001842,4.794086690002587,4.782337000997359
